id,cltv
92027,94986.02248382206
92028,147580.28265948658
92029,129267.14589577973
92030,60674.04013649281
92031,108162.53832082063
92032,129489.9992632884
92033,108064.09688850414
92034,49532.16371681315
92035,119564.32999437397
92036,115180.10319889816
92037,108623.33293915573
92038,48276.04205849506
92039,106745.02171848388
92040,132151.30406896578
92041,51264.354274985126
92042,145295.02660841367
92043,50323.68980328837
92044,118611.84033593792
92045,52629.50341415442
92046,91002.72279326331
92047,125481.68778302424
92048,110451.94601773779
92049,116078.55871064172
92050,148630.24523378143
92051,52556.15112025914
92052,110043.16124200998
92053,50608.936804065466
92054,51192.67127868984
92055,110117.02705965127
92056,95532.15876260633
92057,95641.42945366912
92058,150163.15961346615
92059,123861.05905309468
92060,51336.98726487621
92061,128233.48921432
92062,94567.4883285655
92063,131341.4925170542
92064,50346.08728100106
92065,126083.62256183529
92066,120841.07416101167
92067,47005.384938805335
92068,101997.24361717793
92069,107918.25226394596
92070,45713.37154988451
92071,58609.41190852901
92072,49353.58447615835
92073,125849.63129509245
92074,135268.67782526417
92075,98993.09180788575
92076,52119.155253993355
92077,50541.69070610025
92078,110619.52538408578
92079,60423.39953809797
92080,137756.96679903453
92081,115333.36068741218
92082,126675.45975735526
92083,126216.2176588827
92084,111214.92819698591
92085,123694.42765622205
92086,46686.76476733095
92087,51186.389760697355
92088,108722.1109481794
92089,124648.49772497267
92090,51325.231161205265
92091,46529.23108268277
92092,48596.42173732847
92093,53152.691657370655
92094,148041.6909087461
92095,45388.145325849844
92096,125700.91196263564
92097,108656.22944446851
92098,50686.083869383096
92099,148549.38991898138
92100,133839.2845643136
92101,51039.05351845566
92102,153930.75091286853
92103,113887.96591434706
92104,51451.7805054845
92105,137741.78924811582
92106,113192.71070260354
92107,46800.92322767767
92108,167567.7611381057
92109,101389.17982163171
92110,52068.44008293278
92111,94580.30369905267
92112,49535.095053468154
92113,119830.00518997177
92114,61476.23630116202
92115,125563.35552209415
92116,120061.69825624098
92117,46430.29069557788
92118,51109.91703107391
92119,99740.56746215012
92120,120834.31468941139
92121,109504.14059463063
92122,46862.035165402434
92123,51650.64372796687
92124,51366.560986510274
92125,122282.74365519434
92126,110768.1062879657
92127,121721.73454662823
92128,104912.0365342323
92129,53590.407522234855
92130,149483.01946287524
92131,124731.0798940037
92132,50327.23383163737
92133,130925.61597618929
92134,44989.47653189529
92135,109470.06444494755
92136,50959.0484938112
92137,101877.60345850422
92138,125770.9149031435
92139,45847.03660344485
92140,111393.78031579105
92141,52819.6112795978
92142,44811.35452379442
92143,124725.70513815033
92144,51943.818624503976
92145,55411.31776848819
92146,143400.85259388693
92147,115871.60729157006
92148,156652.73357004076
92149,134302.7371968226
92150,126277.55700813014
92151,51763.34720561339
92152,131204.00923685724
92153,46703.48116925713
92154,126811.02345190424
92155,132051.84552294653
92156,54281.99727428641
92157,95318.89343374709
92158,48431.17364048676
92159,47888.16445153256
92160,103763.44380243312
92161,50425.65069634277
92162,51537.825011817404
92163,110374.49494607674
92164,101250.35857388552
92165,91116.57168532
92166,101913.91235479977
92167,51514.834767943845
92168,112337.1987928893
92169,134585.2063461566
92170,122754.3511409038
92171,52294.38241974835
92172,51192.24581325437
92173,49575.78514402299
92174,145745.40385465403
92175,101446.03330319638
92176,125703.56348858899
92177,101145.85222523981
92178,101885.95743571963
92179,109215.29626753402
92180,135606.53359026505
92181,100238.0438112863
92182,98160.67335574771
92183,114813.56555886178
92184,49202.58533508735
92185,45847.03660344485
92186,122869.68779129985
92187,131848.7708345201
92188,144712.6641903366
92189,44830.497668008946
92190,101725.88224589743
92191,146083.52545479249
92192,124345.45930675654
92193,124023.09065726819
92194,48738.54846802687
92195,49338.57455939645
92196,47356.43484345551
92197,117788.12835523389
92198,94707.60403349278
92199,52813.11279616098
92200,48324.21517180114
92201,125735.60101780729
92202,46977.29777525866
92203,172924.6493630448
92204,131013.04371776608
92205,107613.74790501391
92206,125233.76484763941
92207,122533.13993611616
92208,100606.37953069452
92209,46354.21499858849
92210,47767.822280356246
92211,151500.7990234319
92212,58807.632874050614
92213,134493.36869321304
92214,115357.71080796952
92215,91211.57764863738
92216,113327.80215163028
92217,94016.22597921135
92218,120357.86370781952
92219,109016.81953789291
92220,120004.03172616888
92221,144738.89804651483
92222,55228.65982693067
92223,106518.76381821
92224,45697.374487803514
92225,47950.09526760153
92226,95159.63454442551
92227,131185.5908371757
92228,50071.80253579313
92229,46977.87445705458
92230,56389.94933360443
92231,112558.3968111281
92232,109214.41552614426
92233,106776.75270865245
92234,61718.07058344466
92235,107494.91676052962
92236,143585.3961344131
92237,124579.75188195663
92238,118563.38305326007
92239,123773.03651327736
92240,112555.92675900253
92241,147560.37120548182
92242,129857.94982587108
92243,135218.03873940543
92244,149629.21635099058
92245,117858.47596414806
92246,62043.54397331097
92247,127935.87859449124
92248,150971.8418061054
92249,62653.88212032404
92250,50706.24778848377
92251,112169.93902597153
92252,113818.25626242666
92253,95857.50605360154
92254,103459.04497659532
92255,112286.9804951193
92256,101221.93064716482
92257,120076.78384973007
92258,130509.32127565422
92259,109961.6323852717
92260,100286.8492901791
92261,46888.618681703825
92262,124865.7154422154
92263,50382.63418758566
92264,157773.18945880554
92265,53462.026130489736
92266,116953.97539552239
92267,118010.46993267088
92268,48608.71632535226
92269,51381.85578855743
92270,124561.65552648461
92271,107357.45367648479
92272,46213.512124165296
92273,110428.00689978516
92274,50417.13339768349
92275,120840.87382073366
92276,116832.40250286656
92277,46354.21499858849
92278,91204.06165414676
92279,46661.664035100606
92280,125618.18301492608
92281,88963.92015412475
92282,59029.807139534576
92283,130971.2632198367
92284,126177.80822373097
92285,99466.44998960133
92286,125392.40432174929
92287,132307.77979044244
92288,94383.25353283272
92289,118400.57551504589
92290,50441.53474730308
92291,160265.43087468363
92292,118625.68535743096
92293,136662.07522761403
92294,111768.02480488882
92295,109504.66590239365
92296,88466.38815239166
92297,61904.04673276009
92298,127756.83248281963
92299,51100.25577688922
92300,50461.996186956385
92301,126681.2069604286
92302,124782.17621848476
92303,47096.939688577906
92304,50920.2545677486
92305,149971.68548725193
92306,55636.48279871231
92307,124054.89846414438
92308,108369.56252719599
92309,49316.01951587578
92310,120700.60024345535
92311,122962.5047790936
92312,120543.71718535497
92313,55108.939849086644
92314,105920.78536972457
92315,51787.26693388548
92316,104923.58288972056
92317,108631.82916215298
92318,106415.35442012936
92319,110617.96879105251
92320,125418.92744162359
92321,126379.42734157095
92322,124331.35208507416
92323,126898.53754798962
92324,47043.9181346605
92325,59543.04891821123
92326,95657.69617603037
92327,51772.55987640202
92328,122299.5126134867
92329,97361.82692715272
92330,46195.67545808272
92331,169690.22372886914
92332,49844.05015043846
92333,114928.90142660715
92334,130529.75204336637
92335,143257.7066026306
92336,94773.69446044079
92337,131204.00923685724
92338,134067.39904714603
92339,94118.56407229738
92340,133565.43636262466
92341,45937.61775819675
92342,126963.68721311592
92343,124729.51101585681
92344,112604.75736191553
92345,124398.97580218324
92346,47014.68428883591
92347,121970.91752089736
92348,124865.7154422154
92349,127251.68668618394
92350,50850.354078914876
92351,140723.44998371447
92352,127042.71598700352
92353,120069.21362751174
92354,94405.64373257163
92355,51402.52608756372
92356,53386.70658761552
92357,111197.71748082202
92358,124740.57165683343
92359,147607.262951629
92360,118261.83145342297
92361,118344.83037480645
92362,61856.13778919453
92363,50780.94215974118
92364,89732.7498559889
92365,54174.54850733391
92366,47581.30859645314
92367,94180.45648567937
92368,56342.83516412867
92369,146963.1946718689
92370,50363.466178015915
92371,151147.86166043277
92372,138800.90474512224
92373,143982.38370176844
92374,123964.09531132581
92375,51587.54383760243
92376,156274.21447999665
92377,47824.538665497894
92378,102854.96902181549
92379,145538.33916791636
92380,112458.74350306478
92381,119348.26393610342
92382,47346.348551080846
92383,104140.69149326546
92384,110578.29540479333
92385,156160.63666345793
92386,121689.35380788076
92387,120845.92876887518
92388,118379.85513636467
92389,135215.81649842067
92390,114901.50320319145
92391,109079.55783970536
92392,56139.68233100211
92393,51689.900151031725
92394,51177.31216351671
92395,50579.068939933866
92396,97709.12871596131
92397,54532.56901399713
92398,93529.25619287501
92399,136516.03625490997
92400,49714.05614872258
92401,148548.99272420473
92402,116006.01997113385
92403,134183.85832702077
92404,88930.23679232704
92405,125753.1482401949
92406,171471.80545956516
92407,98479.44160289085
92408,50033.915847735494
92409,122789.32246263442
92410,53942.689660988784
92411,134079.48298397657
92412,129003.83236951818
92413,150476.09119755565
92414,66067.52653456105
92415,48250.61438021843
92416,49648.12797802213
92417,163278.07851963237
92418,61181.47519420011
92419,46749.803500412934
92420,114874.44620970673
92421,52222.829049191176
92422,137650.45982469758
92423,117027.62664123629
92424,115702.68092934813
92425,127456.41757041818
92426,132150.67998540844
92427,132135.2501743913
92428,106381.84065953754
92429,52222.04743490192
92430,50305.83750430027
92431,45328.531751018934
92432,46778.42443571194
92433,111233.13719828865
92434,116567.35546638722
92435,59599.797352010486
92436,101601.95488298354
92437,48721.686544880766
92438,162100.8067339492
92439,150014.76603152603
92440,114044.77965816502
92441,51096.705098907325
92442,90925.71432040099
92443,117769.92691811349
92444,52401.54331582317
92445,116041.51718829226
92446,122131.41522110946
92447,99571.8806299676
92448,156018.06992826602
92449,45334.90647427273
92450,93555.55560866851
92451,134096.4079100803
92452,122163.20163011202
92453,133520.48621281964
92454,115289.29238184082
92455,49156.43362719376
92456,146654.7691382191
92457,120652.82632659966
92458,52969.681056601665
92459,46685.661250907426
92460,135221.0682663583
92461,124045.54930139748
92462,59548.17699671567
92463,150094.34362795236
92464,109662.20319912549
92465,48288.29650447727
92466,129552.06812402331
92467,49648.12797802213
92468,53946.497200263824
92469,123953.87176372544
92470,115996.84104507887
92471,57185.26769822871
92472,90816.1549795878
92473,50990.52695242225
92474,144553.37513202082
92475,48797.61566265035
92476,149279.72419069507
92477,47232.26000615427
92478,62605.586023559335
92479,50545.13224926536
92480,120189.70665847382
92481,124111.65121117866
92482,50954.923662388836
92483,132477.0114998086
92484,125794.50965899887
92485,53332.7464495799
92486,50619.64549922714
92487,117163.84796817627
92488,107130.83491474278
92489,51391.36961349605
92490,125618.18301492608
92491,109910.13487618783
92492,45074.54110421106
92493,151398.94451945988
92494,108561.19774831129
92495,125618.46140997985
92496,102491.39725669651
92497,110101.55826448886
92498,127039.56889571044
92499,112218.25628899757
92500,51352.46056179723
92501,120568.76006198603
92502,111101.3672931611
92503,44237.37244563951
92504,100401.51373750855
92505,53168.65035188714
92506,90114.811026633
92507,90107.14034595746
92508,52908.04685005014
92509,90794.32223019202
92510,127556.60917159602
92511,101779.7606834301
92512,124377.7348848327
92513,107911.5112250178
92514,113300.75035948365
92515,101700.93170794463
92516,50530.7177049096
92517,45176.89932649002
92518,128150.37710655613
92519,146623.5737447459
92520,110434.2852717457
92521,49629.47926442084
92522,63436.67909422007
92523,53995.90857688201
92524,122593.73970615912
92525,122391.7948575745
92526,50483.354338463585
92527,60351.621027486995
92528,106854.94903679857
92529,127000.95125519013
92530,124151.81977795804
92531,51276.601346769174
92532,125507.07615672762
92533,47635.887121086955
92534,120098.2082493231
92535,113422.31352311737
92536,109821.03020211426
92537,113183.19217898778
92538,125653.25255298798
92539,45607.18818201398
92540,50234.6752839345
92541,130598.3864088181
92542,127436.55095929679
92543,119669.29400328334
92544,156823.44349170098
92545,146866.93825069917
92546,94478.77419479174
92547,133073.6044262478
92548,133458.32123602647
92549,144931.90680167323
92550,49935.48876261737
92551,115849.72669791848
92552,100333.8184935196
92553,97591.15796586643
92554,113034.06234466431
92555,46684.52962461897
92556,50875.97123519762
92557,139547.16916155547
92558,113811.46332313491
92559,55401.696392211044
92560,149111.208583182
92561,46613.607509682304
92562,111700.91818667405
92563,47282.57425006584
92564,101729.0147070834
92565,53368.05504426036
92566,148863.70569135412
92567,119012.86596749579
92568,122168.9104545304
92569,124870.91050271342
92570,115503.19897774275
92571,61037.019420980265
92572,135118.84380278943
92573,150724.72836475694
92574,109417.55436471861
92575,136125.26237956644
92576,53028.58598498358
92577,109437.49544647711
92578,46528.80672617282
92579,107130.90184056634
92580,147413.23837883447
92581,109897.6498826915
92582,144555.91298010258
92583,119532.00992099152
92584,112566.54543258276
92585,126533.49055269317
92586,130073.1950141219
92587,47627.71523030096
92588,135179.35048539564
92589,124921.9948075819
92590,131251.71627653818
92591,106141.70093609029
92592,128386.1583478558
92593,49957.39123681424
92594,121011.39241198917
92595,50796.9661138605
92596,52236.7251691351
92597,127679.67930447216
92598,97742.01277312127
92599,49152.64666305459
92600,93431.43634507289
92601,89941.98416219988
92602,45620.89458765262
92603,107896.39416338713
92604,52736.637180798774
92605,45530.607457584396
92606,50603.48993901587
92607,44749.87310592617
92608,52343.81482926544
92609,148589.5578717714
92610,48118.13282691157
92611,45909.089976446914
92612,149620.4253922462
92613,150451.8275677353
92614,126490.92365046458
92615,156669.38523736034
92616,131718.958838441
92617,51580.36000055732
92618,131883.7808795845
92619,126941.89949177387
92620,94716.6829237343
92621,48912.900683343396
92622,122227.26650478272
92623,159146.84706451857
92624,89900.67658568862
92625,125328.35222616396
92626,122741.51280290906
92627,133662.1595051999
92628,115259.81062341195
92629,165906.42321795574
92630,133576.02600209284
92631,94650.69758336539
92632,101716.3824280451
92633,131341.4925170542
92634,94388.80452291908
92635,130635.18321905124
92636,110858.65101170797
92637,110560.00103515496
92638,61585.06275421453
92639,98581.04274430737
92640,116820.36864951675
92641,143711.01436359526
92642,158688.9388368294
92643,149609.9175777325
92644,116321.13594030136
92645,116047.65830499982
92646,134926.93231875022
92647,137735.85908221008
92648,45040.23274611835
92649,51653.367565034445
92650,147079.25320297477
92651,124824.07768909824
92652,112227.08453267829
92653,86270.52081052613
92654,50845.811764991515
92655,154444.28775231165
92656,149729.35048481764
92657,59079.080281948074
92658,46592.14155920221
92659,51709.41979437508
92660,154860.17070335645
92661,114789.92245959322
92662,50339.17018910735
92663,89757.41549573177
92664,137479.12448278625
92665,133565.00143235002
92666,99027.06435282328
92667,109570.62969871004
92668,132098.50560909664
92669,116103.8708037831
92670,50550.367624260085
92671,55074.30073903974
92672,150635.6094879774
92673,126418.83406053539
92674,91402.97033292154
92675,47798.173320557165
92676,97546.49005387316
92677,108506.53371661446
92678,51579.63431380002
92679,149117.2995791621
92680,134313.6156435725
92681,101621.48679411724
92682,139069.14334562875
92683,108888.31739924346
92684,115200.26774827219
92685,101634.81206649025
92686,110995.38641889027
92687,49761.38016634777
92688,46685.661250907426
92689,50434.81278013141
92690,129913.56194622334
92691,105710.75013405694
92692,45319.29018196047
92693,133407.9477598818
92694,164110.77017932662
92695,125984.47239074529
92696,53125.61458792694
92697,102141.62540560226
92698,158669.4718389132
92699,46614.63861494008
92700,122746.7695233684
92701,45857.57885916239
92702,56149.40179374518
92703,62043.93196815233
92704,116257.2016059375
92705,51717.11494031995
92706,50676.37856026001
92707,125248.3212010865
92708,94892.04735024879
92709,108252.7595308291
92710,48839.104437479684
92711,122279.69994525312
92712,97291.49650184783
92713,121327.59794538857
92714,48029.07507566109
92715,131352.517086797
92716,119334.58423368992
92717,145389.33030396147
92718,45258.75132149557
92719,125507.07615672762
92720,89580.01608955645
92721,126417.69971904455
92722,48040.44185535401
92723,95340.63618482473
92724,156642.91744995894
92725,124270.47637834841
92726,161550.90282903146
92727,126802.23329815436
92728,50089.412445445785
92729,53473.11207663341
92730,47926.869090052234
92731,94629.17128755205
92732,52477.64599547773
92733,57155.92913404626
92734,150714.49185837555
92735,142995.76452566875
92736,114743.53941480354
92737,108803.69819963067
92738,50494.955770508255
92739,95173.94454036083
92740,124020.59692790543
92741,51118.41741650729
92742,47945.93628129749
92743,49409.77960908784
92744,109205.98061104043
92745,125076.8874264622
92746,124553.51363674077
92747,145561.13091306537
92748,131210.14715937863
92749,148974.2113335497
92750,54879.37885505471
92751,157595.04292478526
92752,115447.49920036753
92753,45079.29748561403
92754,109829.41264454238
92755,48047.70248471907
92756,112652.20455145951
92757,50038.01528220647
92758,148954.46378427127
92759,130955.7041371719
92760,90902.2270679749
92761,124694.8589643093
92762,170225.04902330646
92763,51039.821526237465
92764,108471.26657523555
92765,118620.39292422213
92766,60213.389453749965
92767,133651.0988642233
92768,138557.89051887832
92769,108900.85479491156
92770,120892.48237981168
92771,48058.65503155774
92772,134013.26526636162
92773,145886.85330296858
92774,100330.75541980198
92775,51572.196283520985
92776,50655.95934659593
92777,149163.38129971264
92778,106916.03106080106
92779,52863.48816429903
92780,144695.09996944387
92781,53365.88856866315
92782,111751.81990281951
92783,47481.73340461907
92784,53209.05904508017
92785,109192.70870036195
92786,106880.33319232221
92787,123773.02557810066
92788,119986.22910888515
92789,46078.33011406275
92790,131864.05357479147
92791,109275.82789971556
92792,170295.98592026377
92793,154688.60844366124
92794,120905.93756026446
92795,94274.34100253337
92796,133565.00143235002
92797,56848.638996016394
92798,101913.91235479977
92799,127317.94844513827
92800,112354.10227142129
92801,125692.19835516432
92802,155629.89003311598
92803,144692.7136682118
92804,47121.20898257076
92805,50527.35760905738
92806,138575.71301176702
92807,108297.9909853184
92808,131373.2170347031
92809,163767.91724391648
92810,45202.03768368044
92811,119897.49289031808
92812,90758.11169321655
92813,109419.2822545306
92814,135078.8036651022
92815,110997.81003867208
92816,115286.74826499772
92817,52286.894377103425
92818,101344.04720028178
92819,119445.01363560648
92820,127028.26873619402
92821,115163.1192545841
92822,52509.97745976799
92823,121732.92100464871
92824,155015.43971512112
92825,144389.62766028562
92826,110711.95089496284
92827,123786.9405278468
92828,46749.803500412934
92829,124187.07103095228
92830,115427.42322516865
92831,59856.94724794734
92832,57706.11698065979
92833,98852.51140007406
92834,125526.59366086421
92835,131757.88280326122
92836,109898.81438028163
92837,112758.00104026377
92838,96068.43529536476
92839,44891.301159208226
92840,147621.93855701474
92841,50843.59456959611
92842,137696.4031138105
92843,135052.70490400618
92844,114140.87776086261
92845,51494.40275399086
92846,110074.72089025039
92847,56481.78848299266
92848,114393.19260352528
92849,94029.04514610617
92850,57660.606353092815
92851,47167.102580843064
92852,97392.36121231042
92853,94922.87905445101
92854,49934.19292042958
92855,47740.81428853323
92856,103383.30974273825
92857,139375.24249580203
92858,52011.665304402086
92859,50979.08233915024
92860,138933.47045297868
92861,127312.5401668136
92862,121359.67641014517
92863,125277.8687122255
92864,122817.50898790339
92865,97216.95100239036
92866,48534.65366899847
92867,54540.17488673607
92868,46370.17264196326
92869,124187.44703226256
92870,133531.715472418
92871,50199.95984136521
92872,45683.47440758574
92873,126546.3202833775
92874,148315.8653198103
92875,46923.22156905955
92876,110465.77220664383
92877,48473.61504466015
92878,60444.827277163546
92879,110235.18209397944
92880,109323.66966806656
92881,116531.50698162169
92882,48984.99343021036
92883,48809.90184674484
92884,49237.49426647135
92885,131318.22930473313
92886,61988.88577194405
92887,47523.14430743599
92888,46667.163509674785
92889,122280.09986667395
92890,130273.84475946853
92891,112167.11450142237
92892,61397.55150554588
92893,128473.64365431287
92894,94438.66921406673
92895,106287.87367438259
92896,148186.68823420475
92897,102495.17731454415
92898,52704.90312959429
92899,46620.91015799877
92900,91188.36852080197
92901,47025.155694183624
92902,116752.80081286143
92903,94986.02248382206
92904,125351.84572154611
92905,124487.45658301552
92906,111494.90730977656
92907,125268.90974554574
92908,124782.17621848476
92909,50022.57811082257
92910,137422.18245849214
92911,47420.231508296856
92912,52663.846694851316
92913,101515.57684818993
92914,49123.19567792765
92915,100553.93934310164
92916,92506.07321909543
92917,112468.87604439442
92918,101515.57684818993
92919,135239.70660219388
92920,57821.776448176715
92921,45847.03660344485
92922,116761.41085648871
92923,150240.43250679335
92924,127276.14464735115
92925,116883.969794088
92926,123297.89932802087
92927,47470.47323723542
92928,119675.63498729913
92929,116421.97562242312
92930,147750.0080297876
92931,110267.8826921295
92932,56801.040099366306
92933,47579.27004216885
92934,111338.42411475691
92935,108695.53180759336
92936,45326.2338836884
92937,109645.29224712463
92938,133757.06756198252
92939,50188.178138171104
92940,50606.15409999613
92941,122135.77617561037
92942,125440.90551719867
92943,46773.13464411911
92944,126253.95697367859
92945,101183.46356624336
92946,49777.16853080848
92947,133475.22519183403
92948,155642.65518803734
92949,145499.3812544793
92950,89096.13463951749
92951,107489.77531322473
92952,101830.53072050176
92953,122910.2526531692
92954,59902.99147132531
92955,130635.61079860962
92956,125206.5505120734
92957,112397.25114226081
92958,62240.99369739618
92959,124928.97688803144
92960,48729.01033192834
92961,124044.13480390409
92962,122709.93933956648
92963,140129.5429253339
92964,124891.02027313053
92965,144360.11057188804
92966,92699.99541373049
92967,122929.89415887218
92968,47012.17308696267
92969,119080.44798411727
92970,49482.829727243676
92971,149085.4205210976
92972,121201.99129424094
92973,47819.765458032045
92974,115258.0488878137
92975,61248.737058393395
92976,126474.67081810287
92977,50525.096115005814
92978,46999.61396069163
92979,145417.87009503215
92980,93161.30238475952
92981,47532.17938027936
92982,60028.34699697219
92983,52585.98516053151
92984,154739.012088893
92985,119200.17047279316
92986,104422.41491919225
92987,47464.975384510195
92988,138044.94500688394
92989,110097.50342576533
92990,46823.794242172204
92991,96452.83651565277
92992,110661.78129564003
92993,47950.45930052639
92994,51173.33766331433
92995,135052.70490400618
92996,111301.09603987378
92997,109022.83270680148
92998,48668.43796593973
92999,98503.06380495588
93000,48627.52816375665
93001,48797.61566265035
93002,125399.30095554735
93003,46828.11197575312
93004,149547.51583998083
93005,46620.91015799877
93006,49030.72756599057
93007,150460.3216642647
93008,90729.2472394964
93009,149901.07862178897
93010,112583.76801107422
93011,126212.33672618041
93012,52167.065075047685
93013,124868.08971832707
93014,86724.34683146422
93015,124394.77281153097
93016,111269.50106724765
93017,125256.69055044795
93018,115527.94415312614
93019,123180.99822333382
93020,55586.840136141844
93021,51528.015701391545
93022,157664.25977046203
93023,95538.13816279841
93024,137499.34133598793
93025,125642.19191201137
93026,50027.691647857486
93027,45968.97379980343
93028,48962.57948816027
93029,56718.069616011504
93030,49965.83904771143
93031,168486.56918985833
93032,89800.16616571978
93033,50870.54460653773
93034,112405.77410191981
93035,47112.243881115646
93036,149639.11112326276
93037,101722.67706749434
93038,100972.20261052623
93039,53124.42628860093
93040,119330.24134096106
93041,118650.63490932956
93042,125656.70965830894
93043,47510.24782932075
93044,137633.2760441315
93045,55445.56974258081
93046,46042.97001141857
93047,157470.58953991177
93048,94137.45370519396
93049,129914.4749867912
93050,133781.61077151546
93051,45437.31994636147
93052,92014.91608523551
93053,49356.68164292078
93054,131333.34560677395
93055,47423.3859836733
93056,147087.22972841086
93057,94892.04735024879
93058,102090.40372996838
93059,126918.50070253434
93060,58475.96722840894
93061,90640.91505380283
93062,99653.99963829656
93063,51733.50290593229
93064,154877.02842778194
93065,48886.32490986467
93066,46743.460766073535
93067,57432.18628378579
93068,125991.06633808759
93069,101595.97857680125
93070,106158.16785157988
93071,51541.87915410936
93072,114385.75495339744
93073,129638.05266787061
93074,50583.4976456878
93075,148492.8972045915
93076,122783.72090762311
93077,52923.05429584993
93078,151651.1061346795
93079,51262.45168455829
93080,145683.02387823205
93081,123759.57153255273
93082,61987.62939471674
93083,53776.26097660348
93084,112341.36840741945
93085,112628.50875775592
93086,160704.71155551384
93087,52675.8429494468
93088,108700.01951400281
93089,47132.95385474356
93090,120662.65841049682
93091,51391.33623861194
93092,46372.24042367977
93093,47780.00027889774
93094,159691.41483104616
93095,50749.79877872342
93096,131622.1721952415
93097,99346.68867514584
93098,52350.96439485522
93099,47045.719394864005
93100,129724.35551111944
93101,112030.63011978871
93102,101651.79451268754
93103,145679.1056982488
93104,50093.36925318102
93105,118201.46220797396
93106,163308.5543167275
93107,95667.29782931892
93108,133565.00143235002
93109,47431.22717066181
93110,125388.53228251234
93111,111057.2242875132
93112,122445.87179784328
93113,95719.20323943207
93114,138321.11650070423
93115,48608.33855914156
93116,52313.517703715115
93117,154538.59981144784
93118,132769.28268560526
93119,168142.18066165724
93120,130791.62230816873
93121,126475.60513106849
93122,52868.85810004586
93123,58862.05472377697
93124,130539.44664675594
93125,59653.00307237447
93126,138498.44119605818
93127,136623.08678995137
93128,103789.8616342651
93129,51089.02852103216
93130,113812.09790920866
93131,117834.52757157972
93132,152642.06684046448
93133,125775.61779425321
93134,101869.32515995998
93135,111564.90656968961
93136,115752.97925718102
93137,45381.05913169601
93138,156674.34886106773
93139,126628.93082116266
93140,122981.75730030413
93141,50663.61144056855
93142,148770.71046685436
93143,50930.82027917122
93144,122953.00328923707
93145,125645.80607474993
93146,53574.34989800552
93147,112446.00925763286
93148,122161.84400788006
93149,140250.27498996523
93150,46403.38184703395
93151,113453.33454075472
93152,135524.36667860023
93153,111700.14858887721
93154,89031.82285368789
93155,108440.69706514114
93156,106375.33038626051
93157,47880.353364076225
93158,95904.86160169827
93159,123766.50845315408
93160,54679.357651273705
93161,49824.15354060491
93162,125556.53372531461
93163,147001.61004765602
93164,48912.49448949129
93165,125924.33721578779
93166,47846.158127588125
93167,100573.57633651928
93168,124862.34922899658
93169,94625.54288252142
93170,134824.55564597363
93171,124642.03512916327
93172,145313.19093424003
93173,148478.7646256957
93174,90902.2270679749
93175,131417.93449935605
93176,57544.544754267656
93177,112291.88041924486
93178,131352.517086797
93179,109609.82119254862
93180,138918.79476028183
93181,110428.63759887315
93182,102132.53970355676
93183,135125.87975556162
93184,119638.1146114798
93185,144639.76976610685
93186,105103.97704938293
93187,121959.14060779562
93188,118969.48854697296
93189,89780.19262016125
93190,114525.00613336357
93191,88125.21110511952
93192,133489.94413894022
93193,124783.15735294519
93194,124946.36615627659
93195,128915.19909355907
93196,130835.14305910889
93197,148883.14673136614
93198,125656.70965830894
93199,62622.22009061452
93200,148765.5727123006
93201,47136.39347095928
93202,94566.07927480734
93203,118076.0245741766
93204,51428.56086991633
93205,95030.20346808786
93206,51387.2422912515
93207,137788.5512543469
93208,149883.4831860901
93209,98206.37040099634
93210,61188.697762624164
93211,53315.78093316461
93212,88859.14918419228
93213,46879.77233364367
93214,135912.65545048352
93215,48042.44558923111
93216,51187.79614286971
93217,122887.66131234159
93218,89757.05126723045
93219,118072.52352663298
93220,89246.54478352041
93221,99049.3774158801
93222,157484.2299529688
93223,119958.13286295046
93224,87890.2317109711
93225,91025.3884531053
93226,49675.15565157028
93227,57145.48945387532
93228,90819.27646389093
93229,115643.54606447129
93230,109868.17727301313
93231,48977.43584851853
93232,125587.1071818051
93233,122431.36449849306
93234,145970.90307756243
93235,129760.05693992907
93236,94012.27837450962
93237,138856.36384487635
93238,100942.97122372677
93239,131013.47129732445
93240,146158.59315836226
93241,51784.97063784577
93242,46146.40301005569
93243,131952.14237336811
93244,111828.57848133043
93245,50797.91270541504
93246,124173.21637178613
93247,126362.86571049495
93248,89626.85963827025
93249,47523.14430743599
93250,109162.8619115515
93251,137751.44076512518
93252,142267.13149544946
93253,110677.34402400965
93254,106934.9383738953
93255,138339.41384336934
93256,48255.62522636114
93257,88085.61933980836
93258,122701.72572696433
93259,90925.71432040099
93260,109751.82871285563
93261,110215.55022999409
93262,50981.61273838021
93263,120729.91256413572
93264,46977.87445705458
93265,122534.58233648575
93266,106887.40905661328
93267,133612.708472031
93268,126533.28934084022
93269,48156.96589120862
93270,97082.04050194105
93271,114356.05835310399
93272,49364.575850017914
93273,89867.18010843308
93274,54291.605417667575
93275,89658.15776096414
93276,47153.67183859388
93277,126703.16018254014
93278,112551.75410695006
93279,106928.03866813492
93280,107787.88929345885
93281,144552.76066968433
93282,114568.62348414987
93283,48577.02563349618
93284,94278.20251579981
93285,46528.80672617282
93286,131373.2170347031
93287,59434.21923696208
93288,62666.076999321434
93289,125563.35552209415
93290,107636.80164421203
93291,134085.5622273757
93292,120476.25826282939
93293,144922.60563519626
93294,108981.3934952732
93295,131341.4925170542
93296,91262.68558218247
93297,117356.43868220678
93298,46589.03096438477
93299,48192.58875503651
